1.569058179855346680e+00,1.445953607559204102e+00,-1.366022109985351562e+00,3.660245239734649658e-01,-6.928813457489013672e-01,-1.233063697814941406e+00,1.503670096397399902e+00,1.429699063301086426e+00,-2.269964781192925635e-14,1.414210200309753418e+00,-6.928813457489013672e-01,-1.233063697814941406e+00,1.467817783355712891e+00,1.420501112937927246e+00,1.366022109985351562e+00,3.660245239734649658e-01,-6.928813457489013672e-01,-1.233063697814941406e+00,1.438317656517028809e+00,1.414316296577453613e+00,7.071051001548767090e-01,-1.224741935729980469e+00,-6.928813457489013672e-01,-1.233063697814941406e+00,1.411399126052856445e+00,1.412260532379150391e+00,-9.999976158142089844e-01,-9.999976158142089844e-01,-6.928813457489013672e-01,-1.233063697814941406e+00,1.370556235313415527e+00,1.404002785682678223e+00,-1.224741935729980469e+00,7.071051001548767090e-01,-6.928813457489013672e-01,-1.233063697814941406e+00,1.323481202125549316e+00,1.411006212234497070e+00,3.660245239734649658e-01,1.366022109985351562e+00,-6.928813457489013672e-01,-1.233063697814941406e+00,1.271504163742065430e+00,1.403097152709960938e+00,1.414210200309753418e+00,1.997064318114746134e-14,-6.928813457489013672e-01,-1.233063697814941406e+00,1.221024751663208008e+00,1.396058559417724609e+00,3.660245239734649658e-01,-1.366022109985351562e+00,-6.928813457489013672e-01,-1.233063697814941406e+00,1.162116527557373047e+00,1.391877055168151855e+00,-1.224741935729980469e+00,-7.071051001548767090e-01,-6.928813457489013672e-01,-1.233063697814941406e+00,1.127920627593994141e+00,1.381337523460388184e+00,-9.999976158142089844e-01,9.999976158142089844e-01,-6.928813457489013672e-01,-1.233063697814941406e+00,1.122775197029113770e+00,1.366163849830627441e+00,7.071051001548767090e-01,1.224741935729980469e+00,-6.928813457489013672e-01,-1.233063697814941406e+00
2.214679956436157227e+00,1.464994549751281738e+00,1.224741935729980469e+00,-7.071051001548767090e-01,-1.313639521598815918e+00,5.480592846870422363e-01,2.205105543136596680e+00,1.471266508102416992e+00,-3.660245239734649658e-01,-1.366022109985351562e+00,-1.313639521598815918e+00,5.480592846870422363e-01,2.190511941909790039e+00,1.497764706611633301e+00,-1.414210200309753418e+00,-2.437320365065304140e-14,-1.313639521598815918e+00,5.480592846870422363e-01,2.166979312896728516e+00,1.499106049537658691e+00,-3.660245239734649658e-01,1.366022109985351562e+00,-1.313639521598815918e+00,5.480592846870422363e-01,2.136887073516845703e+00,1.487433552742004395e+00,1.224741935729980469e+00,7.071051001548767090e-01,-1.313639521598815918e+00,5.480592846870422363e-01,2.126814365386962891e+00,1.487050294876098633e+00,9.999976158142089844e-01,-9.999976158142089844e-01,-1.313639521598815918e+00,5.480592846870422363e-01,2.099379539489746094e+00,1.481806516647338867e+00,-7.071051001548767090e-01,-1.224741935729980469e+00,-1.313639521598815918e+00,5.480592846870422363e-01,2.065643310546875000e+00,1.477694988250732422e+00,-1.366022109985351562e+00,3.660245239734649658e-01,-1.313639521598815918e+00,5.480592846870422363e-01,2.029914140701293945e+00,1.446197271347045898e+00,-2.269964781192925635e-14,1.414210200309753418e+00,-1.313639521598815918e+00,5.480592846870422363e-01,2.026788234710693359e+00,1.437591433525085449e+00,1.366022109985351562e+00,3.660245239734649658e-01,-1.313639521598815918e+00,5.480592846870422363e-01,2.011137723922729492e+00,1.442173242568969727e+00,7.071051001548767090e-01,-1.224741935729980469e+00,-1.313639521598815918e+00,5.480592846870422363e-01,1.954939126968383789e+00,1.433723688125610352e+00,-9.999976158142089844e-01,-9.999976158142089844e-01,-1.313639521598815918e+00,5.480592846870422363e-01
-7.032097578048706055e-01,-7.627104520797729492e-01,-1.366022109985351562e+00,3.660245239734649658e-01,-1.001757740974426270e+00,1.007840871810913086e+00,-6.882086396217346191e-01,-7.629101872444152832e-01,-1.577201605808872115e-14,1.414210200309753418e+00,-1.001757740974426270e+00,1.007840871810913086e+00,-6.699633598327636719e-01,-7.631099224090576172e-01,1.366022109985351562e+00,3.660245239734649658e-01,-1.001757740974426270e+00,1.007840871810913086e+00,-6.414160728454589844e-01,-7.633097171783447266e-01,7.071051001548767090e-01,-1.224741935729980469e+00,-1.001757740974426270e+00,1.007840871810913086e+00,-5.990262031555175781e-01,-7.635094523429870605e-01,-9.999976158142089844e-01,-9.999976158142089844e-01,-1.001757740974426270e+00,1.007840871810913086e+00,-5.730814933776855469e-01,-7.439801096916198730e-01,-1.224741935729980469e+00,7.071051001548767090e-01,-1.001757740974426270e+00,1.007840871810913086e+00,-5.855030417442321777e-01,-7.540670633316040039e-01,3.660245239734649658e-01,1.366022109985351562e+00,-1.001757740974426270e+00,1.007840871810913086e+00,-6.125777363777160645e-01,-7.545025944709777832e-01,1.414210200309753418e+00,1.304301142730692614e-14,-1.001757740974426270e+00,1.007840871810913086e+00,-6.045820713043212891e-01,-7.549381852149963379e-01,3.660245239734649658e-01,-1.366022109985351562e+00,-1.001757740974426270e+00,1.007840871810913086e+00,-6.050921082496643066e-01,-7.553737163543701172e-01,-1.224741935729980469e+00,-7.071051001548767090e-01,-1.001757740974426270e+00,1.007840871810913086e+00,-6.057252883911132812e-01,-7.558092474937438965e-01,-9.999976158142089844e-01,9.999976158142089844e-01,-1.001757740974426270e+00,1.007840871810913086e+00,-6.370262503623962402e-01,-7.562447786331176758e-01,7.071051001548767090e-01,1.224741935729980469e+00,-1.001757740974426270e+00,1.007840871810913086e+00
-7.091573476791381836e-01,-7.598490715026855469e-01,-9.999976158142089844e-01,-9.999976158142089844e-01,-4.242790341377258301e-01,-1.346932888031005859e+00,-7.131815552711486816e-01,-7.598366737365722656e-01,-1.224741935729980469e+00,7.071051001548767090e-01,-4.242790341377258301e-01,-1.346932888031005859e+00,-7.170613408088684082e-01,-7.598242759704589844e-01,3.660245239734649658e-01,1.366022109985351562e+00,-4.242790341377258301e-01,-1.346932888031005859e+00,-7.181227803230285645e-01,-7.598118782043457031e-01,1.414210200309753418e+00,4.353159475142635848e-14,-4.242790341377258301e-01,-1.346932888031005859e+00,-7.171145677566528320e-01,-7.597995400428771973e-01,3.660245239734649658e-01,-1.366022109985351562e+00,-4.242790341377258301e-01,-1.346932888031005859e+00,-7.188189029693603516e-01,-7.597871422767639160e-01,-1.224741935729980469e+00,-7.071051001548767090e-01,-4.242790341377258301e-01,-1.346932888031005859e+00,-7.189379334449768066e-01,-7.597747445106506348e-01,-9.999976158142089844e-01,9.999976158142089844e-01,-4.242790341377258301e-01,-1.346932888031005859e+00,-7.193157672882080078e-01,-7.597623467445373535e-01,7.071051001548767090e-01,1.224741935729980469e+00,-4.242790341377258301e-01,-1.346932888031005859e+00,-7.178367972373962402e-01,-7.597499489784240723e-01,1.366022109985351562e+00,-3.660245239734649658e-01,-4.242790341377258301e-01,-1.346932888031005859e+00,-7.161427140235900879e-01,-7.597376108169555664e-01,8.124109159924133849e-14,-1.414210200309753418e+00,-4.242790341377258301e-01,-1.346932888031005859e+00,-7.144799828529357910e-01,-7.597252130508422852e-01,-1.366022109985351562e+00,-3.660245239734649658e-01,-4.242790341377258301e-01,-1.346932888031005859e+00,-7.151353955268859863e-01,-7.597128152847290039e-01,-7.071051001548767090e-01,1.224741935729980469e+00,-4.242790341377258301e-01,-1.346932888031005859e+00
-6.427454352378845215e-01,-7.614620327949523926e-01,-7.071051001548767090e-01,1.224741935729980469e+00,1.336733937263488770e+00,-4.436785578727722168e-01,-6.014989018440246582e-01,-7.616105675697326660e-01,9.999976158142089844e-01,9.999976158142089844e-01,1.336733937263488770e+00,-4.436785578727722168e-01,-5.653073787689208984e-01,-7.503041028976440430e-01,1.224741935729980469e+00,-7.071051001548767090e-01,1.336733937263488770e+00,-4.436785578727722168e-01,-5.280691981315612793e-01,-7.273775339126586914e-01,-3.660245239734649658e-01,-1.366022109985351562e+00,1.336733937263488770e+00,-4.436785578727722168e-01,-4.858501255512237549e-01,-6.382151246070861816e-01,-1.414210200309753418e+00,-9.128911988593325227e-15,1.336733937263488770e+00,-4.436785578727722168e-01,-4.324791431427001953e-01,-3.040735423564910889e-01,-3.660245239734649658e-01,1.366022109985351562e+00,1.336733937263488770e+00,-4.436785578727722168e-01,-3.744818270206451416e-01,-6.914661824703216553e-02,1.224741935729980469e+00,7.071051001548767090e-01,1.336733937263488770e+00,-4.436785578727722168e-01,-3.099423646926879883e-01,7.914387434720993042e-02,9.999976158142089844e-01,-9.999976158142089844e-01,1.336733937263488770e+00,-4.436785578727722168e-01,-2.815823554992675781e-01,1.787591129541397095e-01,-7.071051001548767090e-01,-1.224741935729980469e+00,1.336733937263488770e+00,-4.436785578727722168e-01,-2.387507259845733643e-01,2.154660373926162720e-01,-1.366022109985351562e+00,3.660245239734649658e-01,1.336733937263488770e+00,-4.436785578727722168e-01,-1.705781668424606323e-01,2.573120594024658203e-01,-2.755249269026111697e-14,1.414210200309753418e+00,1.336733937263488770e+00,-4.436785578727722168e-01,-1.100761368870735168e-01,2.764755189418792725e-01,1.366022109985351562e+00,3.660245239734649658e-01,1.336733937263488770e+00,-4.436785578727722168e-01
-7.268863916397094727e-01,-7.335430979728698730e-01,-3.660245239734649658e-01,1.366022109985351562e+00,1.240287303924560547e+00,-6.664127707481384277e-01,-7.270315289497375488e-01,-7.334589362144470215e-01,1.224741935729980469e+00,7.071051001548767090e-01,1.240287303924560547e+00,-6.664127707481384277e-01,-7.283322811126708984e-01,-7.333747744560241699e-01,9.999976158142089844e-01,-9.999976158142089844e-01,1.240287303924560547e+00,-6.664127707481384277e-01,-7.275348901748657227e-01,-7.332905530929565430e-01,-7.071051001548767090e-01,-1.224741935729980469e+00,1.240287303924560547e+00,-6.664127707481384277e-01,-7.267019152641296387e-01,-7.332063913345336914e-01,-1.366022109985351562e+00,3.660245239734649658e-01,1.240287303924560547e+00,-6.664127707481384277e-01,-7.250654697418212891e-01,-7.331221699714660645e-01,-5.277250313037154181e-16,1.414210200309753418e+00,1.228560566902160645e+00,-6.877042651176452637e-01,-7.240054011344909668e-01,-7.330380082130432129e-01,1.366022109985351562e+00,3.660245239734649658e-01,1.228560566902160645e+00,-6.877042651176452637e-01,-7.264015078544616699e-01,-7.329538464546203613e-01,7.071051001548767090e-01,-1.224741935729980469e+00,1.228560566902160645e+00,-6.877042651176452637e-01,-7.263519167900085449e-01,-7.328696250915527344e-01,-9.999976158142089844e-01,-9.999976158142089844e-01,1.228560566902160645e+00,-6.877042651176452637e-01,-7.260464429855346680e-01,-7.327854633331298828e-01,-1.224741935729980469e+00,7.071051001548767090e-01,1.228560566902160645e+00,-6.877042651176452637e-01,-7.265208959579467773e-01,-7.327012419700622559e-01,3.660245239734649658e-01,1.366022109985351562e+00,1.228560566902160645e+00,-6.877042651176452637e-01,-7.248897552490234375e-01,-7.326170802116394043e-01,1.414210200309753418e+00,1.566932601872834604e-15,1.228560566902160645e+00,-6.877042651176452637e-01
-7.227963209152221680e-01,-7.490131258964538574e-01,1.224741935729980469e+00,-7.071051001548767090e-01,1.127390503883361816e+00,8.478049635887145996e-01,-7.242464423179626465e-01,-7.489897012710571289e-01,-3.660245239734649658e-01,-1.366022109985351562e+00,1.127390503883361816e+00,8.478049635887145996e-01,-7.252602577209472656e-01,-7.489662170410156250e-01,-1.414210200309753418e+00,-1.744557189681250620e-14,1.127390503883361816e+00,8.478049635887145996e-01,-7.256276607513427734e-01,-7.489427924156188965e-01,-3.660245239734649658e-01,1.366022109985351562e+00,1.127390503883361816e+00,8.478049635887145996e-01,-7.251014113426208496e-01,-7.489193677902221680e-01,1.224741935729980469e+00,7.071051001548767090e-01,1.127390503883361816e+00,8.478049635887145996e-01,-7.244829535484313965e-01,-7.488959431648254395e-01,9.999976158142089844e-01,-9.999976158142089844e-01,1.127390503883361816e+00,8.478049635887145996e-01,-7.234335541725158691e-01,-7.488725185394287109e-01,-7.071051001548767090e-01,-1.224741935729980469e+00,1.127390503883361816e+00,8.478049635887145996e-01,-7.229868173599243164e-01,-7.488490939140319824e-01,-1.366022109985351562e+00,3.660245239734649658e-01,1.127390503883361816e+00,8.478049635887145996e-01,-7.229245901107788086e-01,-7.488256692886352539e-01,-1.577201605808872115e-14,1.414210200309753418e+00,1.127390503883361816e+00,8.478049635887145996e-01,-7.247558832168579102e-01,-7.488022446632385254e-01,1.366022109985351562e+00,3.660245239734649658e-01,1.127390503883361816e+00,8.478049635887145996e-01,-7.243685126304626465e-01,-7.487788200378417969e-01,7.071051001548767090e-01,-1.224741935729980469e+00,1.127390503883361816e+00,8.478049635887145996e-01,-7.244064211845397949e-01,-7.487553954124450684e-01,-9.999976158142089844e-01,-9.999976158142089844e-01,1.127390503883361816e+00,8.478049635887145996e-01
-7.227047681808471680e-01,-7.546696662902832031e-01,-9.999976158142089844e-01,9.999976158142089844e-01,-1.388047695159912109e+00,3.170785605907440186e-01,-7.220052480697631836e-01,-7.546438574790954590e-01,7.071051001548767090e-01,1.224741935729980469e+00,-1.388047695159912109e+00,3.170785605907440186e-01,-7.219021320343017578e-01,-7.546181082725524902e-01,1.366022109985351562e+00,-3.660245239734649658e-01,-1.388047695159912109e+00,3.170785605907440186e-01,-7.230365872383117676e-01,-7.545922994613647461e-01,7.094420587967905853e-15,-1.414210200309753418e+00,-1.388047695159912109e+00,3.170785605907440186e-01,-7.217369079589843750e-01,-7.545665502548217773e-01,-1.366022109985351562e+00,-3.660245239734649658e-01,-1.388047695159912109e+00,3.170785605907440186e-01,-7.228588461875915527e-01,-7.545407414436340332e-01,-7.071051001548767090e-01,1.224741935729980469e+00,-1.388047695159912109e+00,3.170785605907440186e-01,-7.223749160766601562e-01,-7.545149922370910645e-01,9.999976158142089844e-01,9.999976158142089844e-01,-1.388047695159912109e+00,3.170785605907440186e-01,-7.230953574180603027e-01,-7.544891834259033203e-01,1.224741935729980469e+00,-7.071051001548767090e-01,-1.388047695159912109e+00,3.170785605907440186e-01,-7.245214581489562988e-01,-7.544634342193603516e-01,-3.660245239734649658e-01,-1.366022109985351562e+00,-1.388047695159912109e+00,3.170785605907440186e-01,-7.247382402420043945e-01,-7.544376254081726074e-01,-1.414210200309753418e+00,-5.665096111673057627e-15,-1.388047695159912109e+00,3.170785605907440186e-01,-7.241982221603393555e-01,-7.544118762016296387e-01,-3.660245239734649658e-01,1.366022109985351562e+00,-1.388047695159912109e+00,3.170785605907440186e-01,-7.215509414672851562e-01,-7.543860673904418945e-01,1.224741935729980469e+00,7.071051001548767090e-01,-1.388047695159912109e+00,3.170785605907440186e-01
-7.226297259330749512e-01,-7.572339773178100586e-01,-9.999976158142089844e-01,-9.999976158142089844e-01,-1.304031252861022949e+00,5.703805685043334961e-01,-7.237022519111633301e-01,-7.572538852691650391e-01,-1.224741935729980469e+00,7.071051001548767090e-01,-1.304031252861022949e+00,5.703805685043334961e-01,-7.251437902450561523e-01,-7.572737336158752441e-01,3.660245239734649658e-01,1.366022109985351562e+00,-1.304031252861022949e+00,5.703805685043334961e-01,-7.244219779968261719e-01,-7.572935819625854492e-01,1.414210200309753418e+00,1.262535642167477573e-15,-1.304031252861022949e+00,5.703805685043334961e-01,-7.228720188140869141e-01,-7.573134303092956543e-01,3.660245239734649658e-01,-1.366022109985351562e+00,-1.304031252861022949e+00,5.703805685043334961e-01,-7.231388092041015625e-01,-7.573332786560058594e-01,-1.224741935729980469e+00,-7.071051001548767090e-01,-1.304031252861022949e+00,5.703805685043334961e-01,-7.232548594474792480e-01,-7.573531270027160645e-01,-9.999976158142089844e-01,9.999976158142089844e-01,-1.304031252861022949e+00,5.703805685043334961e-01,-7.250000834465026855e-01,-7.573729753494262695e-01,7.071051001548767090e-01,1.224741935729980469e+00,-1.304031252861022949e+00,5.703805685043334961e-01,-7.272563576698303223e-01,-7.573928833007812500e-01,1.366022109985351562e+00,-3.660245239734649658e-01,-1.304031252861022949e+00,5.703805685043334961e-01,-7.262251973152160645e-01,-7.574127316474914551e-01,1.887489594959088079e-14,-1.414210200309753418e+00,-1.304031252861022949e+00,5.703805685043334961e-01,-7.243992686271667480e-01,-7.574325799942016602e-01,-1.366022109985351562e+00,-3.660245239734649658e-01,-1.304031252861022949e+00,5.703805685043334961e-01,-7.250768542289733887e-01,-7.574524283409118652e-01,-7.071051001548767090e-01,1.224741935729980469e+00,-1.304031252861022949e+00,5.703805685043334961e-01
-7.260450124740600586e-01,-7.387101650238037109e-01,-1.224741935729980469e+00,-7.071051001548767090e-01,-1.423657894134521484e+00,3.975680563598871231e-03,-7.254183292388916016e-01,-7.381286025047302246e-01,-9.999976158142089844e-01,9.999976158142089844e-01,-1.423657894134521484e+00,3.975680563598871231e-03,-7.255340218544006348e-01,-7.375469803810119629e-01,7.071051001548767090e-01,1.224741935729980469e+00,-1.423657894134521484e+00,3.975680563598871231e-03,-7.245736718177795410e-01,-7.369654178619384766e-01,1.366022109985351562e+00,-3.660245239734649658e-01,-1.423657894134521484e+00,3.975680563598871231e-03,-7.232465147972106934e-01,-7.363838553428649902e-01,7.292443423212099929e-14,-1.414210200309753418e+00,-1.423657894134521484e+00,3.975680563598871231e-03,-7.247633934020996094e-01,-7.358022332191467285e-01,-1.366022109985351562e+00,-3.660245239734649658e-01,-1.423657894134521484e+00,3.975680563598871231e-03,-7.258340716361999512e-01,-7.352206707000732422e-01,-7.071051001548767090e-01,1.224741935729980469e+00,-1.423657894134521484e+00,3.975680563598871231e-03,-7.271799445152282715e-01,-7.346391081809997559e-01,9.999976158142089844e-01,9.999976158142089844e-01,-1.423657894134521484e+00,3.975680563598871231e-03,-7.265792489051818848e-01,-7.340574860572814941e-01,1.224741935729980469e+00,-7.071051001548767090e-01,-1.423657894134521484e+00,3.975680563598871231e-03,-7.265219688415527344e-01,-7.334759235382080078e-01,-3.660245239734649658e-01,-1.366022109985351562e+00,-1.423657894134521484e+00,3.975680563598871231e-03,-7.254487872123718262e-01,-7.328943610191345215e-01,-1.414210200309753418e+00,-3.130083540449357660e-14,-1.423657894134521484e+00,3.975680563598871231e-03,-7.245984673500061035e-01,-7.323127388954162598e-01,-3.660245239734649658e-01,1.366022109985351562e+00,-1.423657894134521484e+00,3.975680563598871231e-03
